ID,value
company_193,-0.046347873912857135
company_194,0.03183936730612699
company_195,-0.007294725322828848
company_196,0.04838096008290235
company_197,0.007623594558133524
company_198,0.04391762272108976
company_199,-0.001697275483713705
company_200,0.0009134638368028812
company_201,0.05794517353762571
company_202,-0.007666524195776541
company_203,-0.056392943182693084
company_204,-0.011321406507597524
company_205,-0.03485797315250452
company_206,0.03908978805531446
company_207,-0.02344452931891497
company_208,-0.01836000725041445
company_209,-0.016167398238287528
company_210,-0.04123903408061083
company_211,0.015781078791512887
company_212,0.005126614427461069
company_213,-0.04428335807632025
company_214,-0.02150494574914988
company_215,-0.051156487012014945
company_216,0.0015598240553278142
company_217,-0.07650890357206877
company_218,-0.001467756623135168
company_219,0.03416118428696577
company_220,-0.01948172568689402
company_221,-0.05287138202573474
company_222,0.02457921609867994
company_223,-0.07067998188893612
company_224,-0.06819077457647141
company_225,-0.02004584267149981
company_226,0.07226901904334013
company_227,0.06129598275412504
company_228,-0.014182217115269262
company_229,-0.0312378217221361
company_230,0.024388801610364358
company_231,0.007587556099786203
company_232,0.08310222283591215
company_233,0.021358121490373055
company_234,0.020828549122704904
company_235,-0.01839560984979685
company_236,-0.03979654393504675
company_237,-0.02921055971990641
company_238,-0.007026694411144812
company_239,0.026494261181249062
company_240,-0.005804102563963492
company_241,-0.031892675602541526
company_242,-0.0749571543873411
company_243,0.05931451574553434
company_244,0.04400071904648725
company_245,-0.02259604602466639
company_246,-0.02896181463609751
company_247,0.010280032014741343
company_248,0.019359488344087045
company_249,0.04150029674757902
company_250,-0.07764690711508807
company_251,-0.037218888917670806
company_252,0.05320302799929563
company_253,0.031171720778836648
company_254,0.04904425547112409
company_255,-0.07997127964507159
company_256,-0.028569429808960517
company_257,-0.01569134339104708
company_258,-0.010356548869715291
company_259,-0.07372099689553793
company_260,0.0020606185554403475
company_261,-0.013966981017695028
company_262,0.01225229755629484
company_263,0.051864993131055276
company_264,-0.0031369996012311765
company_265,-0.0033754628838163206
company_266,-0.015427250111208516
company_267,0.0061647410749334506
company_268,0.014385443484677714
company_269,-0.0524365833715659
company_270,-0.019068926268921454
company_271,-0.028041317755089362
company_272,-0.06255247436809655
company_273,0.004511725461377542
company_274,0.009399798071278971
company_275,-0.022707909041748603
company_276,-0.04848093509088572
company_277,-0.007429051840410788
company_278,-0.013274386221275884
company_279,-0.008939023757086354
company_280,0.0074919726013082675
company_281,-0.01861969723712023
company_282,-0.005470990830765326
company_283,-0.004930566692457754
company_284,0.05587811425913755
company_285,-0.02776625722061213
company_286,-0.013087238812552053
company_287,-0.014612298154936391
company_288,-0.014549892091856557
company_289,0.0450391660689253
company_290,-0.006009358608828146
company_291,-0.08662132888446863
company_292,0.00907062396992628
company_293,-0.021464548701153358
company_294,-0.029679672488675674
company_295,-0.03571647561501082
company_296,-0.013459428840981084
company_297,-0.06633362981836613
company_298,0.08357810631979887
company_299,-0.035694226318703254
company_300,-0.04219941950748976
company_301,-0.015017836982117254
company_302,-0.024713847482309897
company_303,0.07137469605196897
company_304,-0.0009278801025014706
company_305,-0.04025126404474791
company_306,0.005899165129556101
company_307,-0.004861931943998892
company_308,-0.030639271879301627
company_309,-0.024848714166985114
company_310,-0.00807083367715891
company_311,0.07240767434824888
company_312,-0.007801871442900259
company_313,-0.0405553650797468
company_314,-0.0032326985837083646
company_315,-0.009788885408745366
company_316,0.02756790474642698
company_317,0.08852979198683683
company_318,-0.039665216276155074
company_319,0.12183563069094602
company_320,0.014471087908639354
company_321,0.008398328280343455
company_322,0.04997000501145307
company_323,-0.04730740345428999
company_324,-0.05635322460319217
company_325,-0.03953867747794207
company_326,-0.05670274251486476
company_327,-0.012340813571320134
company_328,-0.022291917049990256
company_329,-0.07151772517125424
company_330,0.07149381593455259
company_331,-0.0250040028930765
company_332,-0.02128771289597567
company_333,-0.02649429782639559
company_334,0.05137452886094038
company_335,-0.0222428885043722
company_336,-0.022444631600485404
company_337,0.03440308973778669
company_338,0.03572602972973768
company_339,-0.046607963436947425
company_340,-0.00586848303090151
company_341,-0.0288446132780176
company_342,-0.003922074729309637
company_343,0.0394614751695532
company_344,-0.05786001931290444
company_345,0.0011822770594495946
company_346,-0.03303205377768095
company_347,0.050623562490834634
company_348,-0.0415054091007572
company_349,-0.01853591918359812
company_350,-0.00853305279623087
company_351,-0.00023147433410700035
company_352,0.03857081786383573
company_353,-0.007364097678766806
company_354,0.03297198966731016
company_355,0.007776338910951059
company_356,-0.01180337711583193
company_357,0.006450180268182199
company_358,-0.0203306895435911
company_359,0.035469908571137826
company_360,-0.035240454295383056
company_361,-0.0036523860634427854
company_362,-0.014368682795868474
company_363,0.0177678357123274
company_364,-0.01901606439958628
company_365,0.006781529939069193
company_366,-0.021790809625492652
company_367,-0.038040125438676436
company_368,0.013667185163392466
company_369,-0.01037016480575617
company_370,0.015168097174062175
company_371,0.022131871735944192
company_372,0.058382872795953195
company_373,0.020966064488782327
company_374,-0.013576838815317708
company_375,-0.015546515280113775
company_376,-0.018473706835613807
company_377,-0.03247770636688288
company_378,-0.017506010526524146
company_379,0.009282689845456523
company_380,0.03354297236193601
company_381,0.01826353029002134
company_382,-0.04336356900046881
company_383,0.010986816441907328
company_384,-0.03305266767154749
company_385,-0.0224858184100252
company_386,-0.007655106181011755
company_387,0.05475534156550352
company_388,0.062153097545995156
company_389,-0.03591576001952704
company_390,0.05406900898207609
company_391,-0.04196882217536982
company_392,0.10724872008551542
company_393,-0.028811461919651588
company_394,-0.0025099997163873502
company_395,-0.006717752361403067
company_396,0.01261267468918745
company_397,0.041008945858373086
company_398,0.07461043850172941
company_399,-0.013046566093073446
company_400,0.046245586430921
company_401,0.01118619397868101
company_402,-0.03151751651774462
company_403,-0.02801511778842028
company_404,-0.04788456733684357
company_405,0.009494912183179301
company_406,-0.004188656503067572
company_407,0.007682819223298471
company_408,-0.014353487336741048
company_409,-0.08075641810308512
company_410,0.1020312424062628
company_411,-0.007273707234964926
company_412,-0.03411717868755873
company_413,-0.010394710743532735
company_414,-0.010934654319391805
company_415,-0.015893403136835654
company_416,0.03182992742051069
company_417,-0.060778330474824865
company_418,0.05595939264286939
company_419,0.05223172560919706
company_420,-0.03885738521228846
company_421,-0.0045281943620305845
company_422,-0.02589039474140223
company_423,-0.022852934593067725
company_424,-0.01809991120706614
company_425,-0.0008854900241952725
company_426,-0.019965711677179893
company_427,0.021061320161713998
company_428,-0.011854711616144735
company_429,0.041273046588792245
company_430,-0.02668697356592234
company_431,0.022599142348660867
company_432,0.06138572499741499
company_433,-0.028756480360136588
company_434,0.0039618130086797885
company_435,-0.001298241013393957
company_436,0.06890049234618131
company_437,-0.006854757362709601
company_438,0.06881944493044798
company_439,-0.02603241770874079
company_440,0.014944557404412669
company_441,0.018219847535981576
